Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
11,4.7,1,12.236154541166352,27,131,1,0,4082,145,43,73.908972,18.610963,73.828972,18.530963,245
15,4.8,2,19.59126114572951,35,152,1,0,10595,169,31,85.456967,23.483783,85.326967,23.353783,125
15,4.7,3,3.0358047939362813,22,30,2,1,41865,37,26,72.814115,21.206438,72.794115,21.186438,70
8,4.7,1,13.993481240858117,23,124,1,1,22364,139,37,77.04295,11.100375,76.95295,11.010375,180
13,4.9,3,3.0983565220917844,38,11,2,2,26513,16,8,80.268519,13.101878,80.248519,13.081878,135
14,4.7,0,3.138069407388937,23,20,2,0,17845,25,6,0.02,0.02,0.0,0.0,90
5,4.8,1,13.942528825315232,35,161,2,1,26812,179,35,80.332268,13.139645,80.242268,13.049645,29
3,4.7,5,9.414207472710387,29,108,3,0,41176,121,30,0.06,0.06,0.0,0.0,120
3,5.0,2,12.090905376050952,30,106,3,1,24872,118,1,88.47331,22.594585,88.39331,22.514585,135
12,4.8,4,2.9731931859467973,38,32,2,2,42179,39,0,78.064095,27.180934,78.044095,27.160934,95
15,4.6,4,13.804558948437522,31,164,2,0,27638,182,27,78.458855,17.54971,78.368855,17.45971,90
9,4.7,3,13.941657178556436,33,150,1,0,29335,168,41,80.338519,13.171878,80.248519,13.081878,205
1,3.6,5,12.27087691029428,39,144,1,1,17717,162,11,78.448855,17.53971,78.368855,17.45971,160
7,4.6,0,19.32186110686321,36,140,1,1,15247,156,1,78.17725,27.287772,78.04725,27.157772,235
5,4.6,3,7.535583995571486,22,172,2,2,11674,191,16,85.385739,23.424878,85.335739,23.374878,12
14,4.7,1,8.918804625450754,26,155,2,1,33859,172,4,78.117044,27.223303,78.057044,27.163303,50
3,4.2,2,4.707104052532131,38,157,2,0,26491,174,0,0.03,0.03,0.0,0.0,110
2,4.9,0,7.55131351903882,26,122,1,0,22793,136,24,75.93949,22.801234,75.88949,22.751234,125
13,4.9,4,3.036149919627032,32,27,2,0,30484,32,30,72.792697,21.169569,72.772697,21.149569,75
4,5.0,5,6.198689098998072,39,66,0,0,26472,74,24,77.636791,12.946229,77.596791,12.906229,190
15,4.9,2,12.396112113657612,37,136,1,0,6361,153,13,77.705999,13.019496,77.625999,12.939496,175
3,4.8,1,7.440383636776002,23,103,3,0,12739,116,16,75.850689,26.93842,75.800689,26.88842,100
10,4.5,5,13.390941367714374,34,158,2,0,26291,177,31,75.884257,26.992328,75.794257,26.902328,120
0,4.8,0,7.539140414022703,22,150,1,1,5045,167,0,77.448886,23.285123,77.398886,23.235123,105
8,4.6,1,1.5269331229160863,30,24,2,1,30514,29,14,72.844715,19.188321,72.834715,19.178321,95
3,4.6,5,10.786879608304238,29,122,1,1,40079,137,7,73.819478,15.631295,73.749478,15.561295,125
7,4.8,3,10.571467838352742,24,123,1,0,1483,137,43,75.936699,22.821857,75.866699,22.751857,140
5,4.4,2,7.670186511993437,39,106,3,1,2351,120,38,78.442621,17.479585,78.392621,17.429585,34
8,4.6,2,4.534460400198082,22,139,1,1,33701,155,2,88.42331,22.544585,88.39331,22.514585,135
4,4.6,4,1.5125412443971376,26,28,2,0,39746,35,28,73.168921,22.320237,73.158921,22.310237,60
5,4.1,5,7.647645466260274,37,100,3,0,13620,114,36,73.955101,18.593626,73.905101,18.543626,31
13,4.9,5,10.666323728072546,39,174,2,0,4029,0,7,75.416017,19.946219,75.346017,19.876219,105
11,4.7,4,19.63231473210228,31,116,3,0,28586,131,27,76.014212,22.858163,75.884212,22.728163,130
12,4.9,2,20.397442775188328,28,129,1,0,29679,145,15,0.13,0.13,0.0,0.0,140
5,4.6,1,1.4866320143581038,23,38,0,2,14273,46,2,78.05299,27.169795,78.04299,27.159795,30
1,5.0,1,1.5495001864109084,24,14,2,0,19078,20,26,77.650709,12.989166,77.640709,12.979166,105
2,4.6,2,10.884063165644438,30,152,1,1,31599,170,11,77.021736,11.076686,76.951736,11.006686,140
5,4.7,1,14.121309628180253,29,144,1,1,19138,161,19,0.09,0.09,0.0,0.0,32
2,4.2,4,19.807143401219204,39,154,1,0,15825,171,5,75.494792,20.006428,75.364792,19.876428,185
8,4.6,1,4.537508178520531,27,101,3,0,18253,113,8,73.197753,22.338096,73.167753,22.308096,85
14,5.0,5,6.049848888721861,36,84,3,0,38866,96,12,73.204798,22.351358,73.164798,22.311358,190
6,4.4,1,4.664788156983632,37,152,1,1,13484,170,30,77.006268,11.031852,76.976268,11.001852,175
4,5.0,5,13.740932234405252,27,101,3,0,12299,114,23,72.926721,19.266269,72.836721,19.176269,195
2,4.6,0,4.648417563481357,29,112,3,1,3833,126,36,77.673685,13.008453,77.643685,12.978453,70
7,4.9,3,12.552275755914394,26,157,2,0,15699,175,7,0.08,0.08,0.0,0.0,95
1,4.2,2,13.742847929407002,32,148,1,0,11671,165,39,72.919976,19.21663,72.829976,19.12663,235
7,5.0,4,8.927537676383597,22,161,2,0,29525,179,18,75.843013,26.970262,75.783013,26.910262,95
9,4.7,3,6.030781370269551,37,89,3,0,29694,100,2,77.419605,23.306261,77.379605,23.266261,150
15,4.8,2,13.805319475709078,28,165,2,1,23125,182,27,78.487865,17.528263,78.397865,17.438263,80
4,4.2,5,1.5514112649061784,25,27,2,0,29268,34,16,76.631094,12.331214,76.621094,12.321214,75
9,4.1,2,7.646607005631175,20,0,2,0,30210,1,42,73.835901,18.643481,73.785901,18.593481,95
11,4.6,1,13.744202599729608,28,113,3,0,43566,126,27,72.917808,19.181458,72.827808,19.091458,165
3,4.9,5,6.205738534229064,26,67,0,1,39032,76,36,76.705169,12.337954,76.665169,12.297954,70
3,4.5,1,20.244642325808297,35,173,2,0,9426,0,7,76.406999,10.115497,76.276999,9.985497,175
15,4.6,4,16.695143788849723,24,103,3,0,10398,115,15,72.905503,21.285975,72.795503,21.175975,140
9,4.5,3,12.082438179710314,38,158,2,0,6740,177,29,75.978497,22.805747,75.898497,22.725748,100
1,4.8,4,4.647989333607506,32,123,1,0,6994,137,12,80.305235,13.056286,80.275235,13.026286,135
11,4.7,2,7.647789157646795,20,104,3,0,38057,118,14,73.880327,18.586718,73.830327,18.536718,75
14,4.0,1,7.845173108613388,29,143,1,0,2374,159,26,0.05,0.05,0.0,0.0,155
5,4.7,4,7.845173108613388,26,161,2,1,8188,180,10,0.05,0.05,0.0,0.0,20
10,4.5,5,7.4519201744257,35,159,2,0,15606,178,2,80.367833,26.533042,80.317833,26.483042,115
6,4.7,4,12.39395555693745,33,165,2,1,14594,182,11,80.288812,13.10978,80.208812,13.02978,140
10,4.6,5,14.016476693445446,22,115,3,0,42313,129,1,76.386106,10.049778,76.296106,9.959778,170
12,4.9,0,13.591016959866298,25,167,2,0,37445,185,25,75.977522,22.851226,75.887522,22.761226,100
7,4.3,0,2.981028910707729,27,41,0,1,29654,47,2,80.362796,26.494986,80.342796,26.474986,170
5,4.9,5,16.612285246196404,25,137,1,1,21487,153,33,75.984765,22.842225,75.874765,22.732225,17
4,4.5,2,16.796650852961825,21,133,1,2,34243,149,15,73.017385,19.230083,72.907385,19.120083,95
9,4.9,4,7.747259356563763,27,174,2,0,13451,192,38,77.746664,13.025377,77.696664,12.975377,85
10,4.6,2,13.602023690793876,23,138,1,0,18486,154,1,88.45783,22.605082,88.36783,22.515082,150
2,4.9,1,1.5494796970417275,39,31,2,2,32270,37,22,80.228114,12.996047,80.218114,12.986047,80
9,4.6,3,13.961250521758789,21,114,3,1,43391,127,9,76.706792,12.427978,76.616792,12.337978,105
14,4.8,4,10.859028405381668,23,126,1,0,8248,141,41,76.688203,12.404022,76.618203,12.334022,105
11,4.9,1,3.020928024426324,27,12,2,1,28474,16,24,75.907648,22.745835,75.887648,22.725835,90
6,4.6,2,1.549526499748363,23,33,2,1,34468,38,42,77.655748,12.980324,77.645748,12.970324,85
13,4.2,5,6.196473600483353,38,86,3,1,10192,97,14,80.259104,13.131809,80.219104,13.091809,155
12,4.7,2,16.69650038652256,26,151,1,1,22256,169,11,72.882629,21.259669,72.772629,21.149669,85
9,4.9,4,10.73846054722504,30,112,3,2,37671,126,21,78.519654,17.48233,78.449654,17.41233,100
3,5.0,2,16.635254743950217,29,101,3,2,20182,113,19,73.268921,22.420237,73.158921,22.310237,115
7,4.7,2,12.3962386715408,31,128,1,0,5954,144,25,77.695797,13.014179,77.615797,12.934179,125
15,5.0,5,12.211640457623606,37,172,2,0,16413,191,27,72.928923,19.334567,72.848923,19.254567,120
10,4.0,5,1.5124934070328937,20,5,2,0,18751,8,24,73.18,22.33,73.17,22.32,125
11,4.6,5,3.035951262375807,22,23,2,0,13131,29,8,72.810489,21.190798,72.790489,21.170798,70
2,4.6,2,6.106979099411326,32,59,0,1,2145,68,16,73.012281,19.247222,72.972281,19.207222,145
11,4.4,0,4.589006535756058,35,145,1,0,26208,162,40,73.860547,18.550016,73.830547,18.520016,155
15,3.3,4,20.142952733281334,29,167,2,2,22188,187,15,77.744293,13.063298,77.614293,12.933298,180
0,4.8,1,4.463835175285589,32,155,2,0,10480,172,42,75.823604,26.951411,75.793604,26.921411,145
14,4.7,0,9.308216432218837,27,116,3,0,13066,130,34,76.719264,12.370972,76.659264,12.310972,120
9,4.7,4,10.62486812596016,30,121,3,0,24759,134,13,72.874342,21.245104,72.804342,21.175104,145
3,4.8,1,4.4639601175284085,22,171,2,2,10385,189,34,75.835704,26.944142,75.805704,26.914142,65
10,4.7,0,7.845173108613388,37,166,2,1,1174,185,2,0.05,0.05,0.0,0.0,90
8,5.0,0,13.39091144683634,20,146,1,0,38555,162,15,75.882934,26.992908,75.792934,26.902908,240
6,4.5,5,2.9731450184154755,37,36,0,1,14528,43,4,78.035053,27.185108,78.015053,27.165108,135
0,4.4,1,12.08162934703439,30,138,1,2,36446,154,41,75.9734,22.82806,75.8934,22.74806,235
5,4.6,5,7.551477688934239,25,104,3,0,15978,117,24,75.944377,22.794648,75.894377,22.744648,19
4,4.4,3,6.02856929050386,32,87,3,0,17278,97,36,85.375739,23.414878,85.335739,23.374878,170
1,4.9,3,16.950603383139182,31,114,3,1,42312,129,5,73.870431,15.656594,73.760431,15.546594,115
11,4.6,3,20.21194474523533,21,136,1,0,21349,152,19,77.102076,11.146298,76.972076,11.016298,145
10,4.9,4,3.138069407388937,37,18,2,0,10259,23,16,0.02,0.02,0.0,0.0,110
3,3.9,0,16.585595125546824,37,161,2,0,23789,180,1,77.545361,23.324294,77.435361,23.214294,175
12,4.9,5,7.845173108613388,25,119,3,1,21114,133,34,0.05,0.05,0.0,0.0,115
6,4.6,1,13.941533701364968,25,102,3,1,33934,116,41,80.310672,13.176438,80.220672,13.086438,175
4,4.2,1,16.79399979607481,25,150,1,1,5762,166,15,72.946721,19.286269,72.836721,19.176269,215
8,4.5,5,12.393579105808694,24,170,2,1,18828,188,29,80.31311,13.125479,80.23311,13.045479,75
12,4.7,0,8.783146042659789,36,162,2,1,7615,179,2,75.846976,30.945814,75.786976,30.885814,80
1,4.8,3,20.16605538821464,31,110,3,0,27653,122,21,76.760028,12.453225,76.630028,12.323225,125
9,5.0,1,20.212424365854623,31,125,1,1,21486,141,43,77.106268,11.131852,76.976268,11.001852,210
0,5.0,0,3.020959894473488,39,3,2,2,985,7,20,75.906959,22.742634,75.886959,22.722634,90
4,4.2,3,3.0986720501536995,26,19,2,0,21268,23,8,77.590997,13.049198,77.570997,13.029198,105
8,4.7,5,16.694603802184574,27,156,2,0,8393,175,29,72.904115,21.296438,72.794115,21.186438,120
9,5.0,0,1.507323108861909,28,6,2,0,32412,11,28,85.3429,23.364422,85.3329,23.354422,95
10,4.9,0,3.0143866935142984,25,39,0,0,35568,45,30,85.355739,23.394878,85.335739,23.374878,120
0,4.9,5,1.527456529489999,39,37,0,0,32740,45,22,72.843984,19.065831,72.833984,19.055831,130
7,4.7,1,4.602207587909277,33,117,3,0,23414,132,14,78.43035,17.461477,78.40035,17.431477,135
9,4.8,0,12.21580153556638,24,158,2,1,41918,176,19,72.893074,19.21114,72.813074,19.131141,120
5,4.8,5,17.043154115371255,37,173,2,0,15319,192,37,77.755396,13.080221,77.645396,12.970221,28
14,4.9,5,7.774520987326119,22,100,3,0,4772,113,26,77.036241,11.051753,76.986241,11.001753,100
12,4.9,0,1.523885439491856,24,28,2,2,19204,33,6,75.327475,19.888028,75.317475,19.878028,75
7,4.8,1,12.081477812683922,32,163,2,0,34996,181,27,75.946699,22.831857,75.866699,22.751857,190
7,4.7,5,6.276138627413788,34,60,0,1,41381,68,22,0.04,0.04,0.0,0.0,140
13,4.9,0,13.661064865061226,23,147,1,0,36934,164,23,72.868059,21.24276,72.778059,21.15276,230
15,4.9,2,16.823882005734124,22,102,3,1,35456,114,21,74.00852,18.64408,73.89852,18.53408,110
9,4.9,0,8.927404257514164,37,110,3,0,19608,123,12,75.865704,26.974142,75.805704,26.914142,125
15,4.7,2,16.870783873977445,34,169,2,1,22303,189,31,78.662111,17.593216,78.552111,17.483216,140
15,4.8,4,9.414207472710387,34,117,3,1,578,131,0,0.06,0.06,0.0,0.0,90
5,4.9,4,12.056968418188385,31,109,3,0,18363,121,29,85.405347,23.439033,85.325347,23.359033,25
14,4.6,4,3.0988117968076545,32,39,0,0,34280,46,32,80.270744,13.025801,80.250744,13.005801,135
3,4.5,1,4.581785718136915,20,124,1,0,28243,138,20,72.857808,19.121458,72.827808,19.091458,110
15,4.8,4,3.138069407388937,23,14,2,0,26770,20,32,0.02,0.02,0.0,0.0,70
7,4.7,5,12.056467912278183,31,165,2,0,11993,183,11,85.407872,23.451292,85.327872,23.371292,100
8,4.9,2,1.5105048384811497,35,19,2,2,27519,24,30,75.896959,22.732634,75.886959,22.722634,110
9,4.6,5,13.763140802008651,20,124,1,0,33670,139,11,73.875901,18.683481,73.785901,18.593481,150
2,4.4,3,9.414207472710387,38,162,2,0,3945,181,38,0.06,0.06,0.0,0.0,125
4,5.0,3,17.13081562989532,27,154,1,1,40865,171,7,76.352981,10.076783,76.242981,9.966783,110
12,4.9,3,12.054608307353126,30,109,3,0,3281,123,9,85.396842,23.496792,85.316842,23.416792,215
8,4.8,3,4.647957994225859,28,136,1,0,1599,151,36,80.238812,13.05978,80.208812,13.02978,130
1,5.0,3,9.308216432218837,39,114,3,1,43438,128,14,76.719264,12.370972,76.659264,12.310972,140
11,4.1,5,7.670015866956758,25,173,2,0,32935,191,14,78.447865,17.488263,78.397865,17.438263,120
4,4.7,5,1.5548963739937318,32,35,0,1,8494,42,30,77.017003,11.034839,77.007003,11.024839,160
12,4.8,0,20.397442775188328,26,121,3,1,40232,135,11,0.13,0.13,0.0,0.0,130
5,4.6,4,9.061162036854244,21,169,2,0,31450,189,20,75.952574,22.820072,75.892574,22.760072,17
2,4.9,4,1.542497586628914,27,23,2,0,14442,29,0,73.960889,15.167944,73.950889,15.157944,80
8,4.7,3,2.992418095863996,33,42,0,0,24779,50,4,81.852796,25.471646,81.832796,25.451646,150
5,5.0,5,13.993521097863647,20,107,3,0,20494,119,27,77.074311,11.098638,76.984311,11.008638,29
13,5.0,3,4.464163123690179,37,138,1,0,41184,153,30,75.824257,26.932328,75.794257,26.902328,125
3,4.5,3,1.4673312866397723,30,27,2,0,22549,34,0,78.078022,30.371281,78.068022,30.361281,110
12,4.9,3,13.412436891872291,27,132,1,1,3732,147,7,80.407833,26.573042,80.317833,26.483042,130
0,4.6,0,6.071413761024368,27,47,0,1,24725,55,16,72.833616,21.226884,72.793616,21.186884,155
6,5.0,2,6.117886264150339,25,49,0,0,36759,58,10,73.956619,18.60245,73.916619,18.56245,165
4,4.9,5,1.5072450117859362,29,19,2,2,39243,25,16,85.34982,23.379746,85.33982,23.369746,70
10,4.3,1,10.706184356730288,23,126,1,0,29798,141,17,73.874855,18.62144,73.804855,18.55144,170
15,4.5,3,10.84481606265683,29,147,1,2,28403,163,37,80.278812,13.09978,80.208812,13.02978,140
15,4.6,0,19.63014509891665,31,135,1,0,24764,151,43,76.016362,22.891593,75.886362,22.761593,240
0,4.8,1,13.611044846525983,26,159,2,0,12790,176,25,73.255012,22.401603,73.165012,22.311603,110
0,4.2,1,10.84421095949386,24,144,1,1,32033,162,11,80.334151,13.128616,80.264151,13.058616,195
3,4.1,1,16.577488524535227,36,142,1,1,11359,157,31,85.435347,23.469033,85.325347,23.359033,185
15,4.7,5,14.121309628180253,32,161,2,0,6708,178,31,0.09,0.09,0.0,0.0,135
10,4.1,2,13.942135995521298,35,136,1,0,75,153,19,80.326442,13.154181,80.236442,13.064181,185
0,4.5,2,3.0206490444019702,30,31,2,0,6735,36,26,75.917429,22.773839,75.897429,22.753839,145
5,4.9,4,4.601965759352708,30,114,3,0,12990,129,20,78.415883,17.481976,78.385883,17.451976,18
15,4.7,2,7.647844017126872,23,135,1,1,12425,151,14,73.94852,18.58408,73.89852,18.53408,50
0,4.5,1,1.507297708138871,31,10,2,1,20418,15,10,85.335055,23.369407,85.325055,23.359407,95
0,4.9,2,19.37137839085758,25,135,1,1,19146,150,5,80.457797,26.622106,80.327797,26.492106,130
12,4.8,5,13.739735417762162,23,156,2,1,26793,174,31,73.062281,19.297222,72.972281,19.207222,95
3,4.8,5,8.804300526614815,37,158,2,0,15146,175,6,78.106106,30.387968,78.046106,30.327968,115
9,4.7,4,3.054305578415364,35,23,2,1,7625,29,28,72.928493,19.141999,72.908493,19.121999,50
2,4.8,3,9.307954561040033,38,106,3,0,14402,118,20,76.679103,12.386356,76.619103,12.326356,165
2,5.0,4,20.397442775188328,37,133,1,0,19261,150,9,0.13,0.13,0.0,0.0,145
9,4.9,2,16.349702558993904,21,121,3,0,30946,135,3,78.154095,27.270934,78.044095,27.160934,155
4,4.6,5,16.362659803036674,31,103,3,0,19756,115,39,75.886649,27.066431,75.776649,26.956431,130
10,4.0,0,16.611307423270418,21,131,1,1,25031,147,19,76.012847,22.86004,75.902847,22.75004,185
5,4.6,5,12.395136598591078,24,115,3,2,311,129,29,77.720489,13.06041,77.640489,12.98041,24
8,4.7,5,20.031392062812472,25,167,2,1,14443,187,7,73.879478,15.691295,73.749478,15.561295,70
12,4.6,3,20.212680295861603,24,158,2,1,20775,177,29,77.093303,11.124136,76.963303,10.994136,75
3,4.8,0,7.551392642751796,23,110,3,0,35819,123,42,75.9434,22.79806,75.8934,22.74806,55
1,4.7,4,4.707104052532131,39,162,2,0,3539,181,16,0.03,0.03,0.0,0.0,145
13,4.4,2,3.1097793175531723,30,9,2,0,17146,13,10,77.015667,11.042477,76.995667,11.022477,150
13,4.9,0,4.588679297487378,24,154,1,1,39794,172,32,73.934337,18.576258,73.904337,18.546258,105
8,4.8,0,1.4878016523650663,31,9,2,0,7422,14,30,75.786649,26.966431,75.776649,26.956431,105
0,3.5,5,12.081502677456978,36,129,1,1,1696,145,25,75.96949,22.831234,75.88949,22.751234,205
13,4.7,5,6.219456753001566,36,84,3,0,13793,96,22,77.035667,11.062477,76.995667,11.022477,145
12,4.6,0,10.624490627783391,29,118,3,0,7132,132,31,72.864136,21.256608,72.794136,21.186608,140
0,4.9,5,1.5125357525701308,30,16,2,1,40929,22,18,73.174798,22.321358,73.164798,22.311358,105
12,4.6,3,5.951921111490412,20,45,0,0,28641,53,30,75.823013,26.950262,75.783013,26.910262,95
3,4.4,3,7.58994910771155,34,117,3,0,17479,132,36,72.828059,21.20276,72.778059,21.15276,170
7,4.7,4,20.166989378676195,20,131,1,0,26196,147,33,76.795169,12.427954,76.665169,12.297954,150
7,4.2,5,3.035902790349682,36,15,2,0,19530,19,40,72.815503,21.195975,72.795503,21.175975,125
14,4.8,3,3.109810755407365,21,3,2,1,33271,8,16,76.992076,11.036298,76.972076,11.016298,50
4,4.1,5,19.93768479044883,34,105,3,0,3168,118,13,78.682111,17.613216,78.552111,17.483216,240
7,4.8,2,16.79186931198531,22,170,2,2,17867,189,41,72.972381,19.331315,72.862381,19.221315,50
12,4.5,4,9.203900929145858,22,152,1,0,19124,168,16,78.457865,17.498263,78.397865,17.438263,215
15,4.7,4,4.553679120746385,21,147,1,0,27001,163,16,72.844492,21.213434,72.814492,21.183434,65
3,4.8,5,7.845173108613388,20,112,3,2,5128,127,12,0.05,0.05,0.0,0.0,120
11,4.7,4,17.04436521372678,20,129,1,1,28007,145,11,77.724293,13.043298,77.614293,12.933298,115
5,5.0,5,16.695945260595646,34,169,2,1,11256,187,11,72.884209,21.270437,72.774209,21.160437,25
7,4.7,0,16.871804385709915,24,166,2,1,25715,184,13,78.478855,17.56971,78.368855,17.45971,130
7,4.7,2,10.706698044121364,25,172,2,0,37774,192,9,73.969315,18.603811,73.899315,18.533811,115
4,4.6,3,6.197029528170028,32,98,3,0,22471,109,22,80.27311,13.085479,80.23311,13.045479,165
8,4.9,4,5.953388781270795,30,79,3,1,9728,89,8,75.8423,26.886156,75.8023,26.846156,75
7,4.7,1,3.102794196598742,35,33,2,0,11378,38,14,76.641094,12.341214,76.621094,12.321214,135
14,4.8,0,20.13824237750315,33,105,3,1,4593,117,23,80.387221,13.184347,80.257221,13.054347,160
15,4.5,1,2.976032488054417,26,33,2,0,7646,38,24,75.772891,26.933987,75.752891,26.913987,90
1,4.5,1,20.13775691483711,26,127,1,0,20596,141,23,80.381865,13.196762,80.251865,13.066762,180
13,4.5,0,4.588393415148152,22,102,3,0,25001,114,18,73.804723,18.599156,73.774723,18.569156,105
6,4.7,0,10.57107084130448,32,112,3,1,34749,125,33,75.957521,22.831226,75.887522,22.761226,210
9,4.4,1,12.271826004679728,27,136,1,1,10639,153,33,78.472621,17.509585,78.392621,17.429585,180
8,4.7,4,19.940435790617528,26,150,1,1,36456,166,39,78.522621,17.559585,78.392621,17.429585,60
8,4.5,5,16.39238365813662,37,127,1,1,11127,141,5,80.425628,26.592581,80.315628,26.482581,180
9,4.9,5,1.5494796970417275,34,10,2,0,30320,14,12,80.228114,12.996047,80.218114,12.986047,120
15,4.4,1,19.32155475762506,23,147,1,1,18488,164,7,78.170165,27.29185,78.040165,27.16185,200
3,4.6,4,16.873347387885367,29,137,1,0,18965,153,43,78.457554,17.534114,78.347554,17.424114,80
1,5.0,0,19.59090194034308,32,118,3,1,3350,133,19,85.455447,23.489194,85.325447,23.359194,195
4,5.0,5,12.552275755914394,34,171,2,0,28058,190,7,0.08,0.08,0.0,0.0,130
5,4.7,4,6.071478423806077,32,77,0,0,26763,88,8,72.854492,21.223434,72.814492,21.183434,18
8,4.6,4,12.552275755914394,20,154,1,0,438,171,1,0.08,0.08,0.0,0.0,95
0,4.6,1,13.56403730393161,33,139,1,1,18737,155,31,85.414097,23.445164,85.324097,23.355164,210
5,4.9,2,4.554040165844703,24,154,1,0,27651,171,34,72.798726,21.187729,72.768726,21.157729,30
0,4.7,4,16.39231570458147,24,124,1,1,16823,139,5,80.430708,26.593672,80.320708,26.483672,55
12,4.5,5,10.983241696284244,20,133,1,0,36962,148,11,0.07,0.07,0.0,0.0,150
7,4.6,4,12.143472113202598,28,106,3,1,14100,118,13,72.852629,21.229669,72.772629,21.149669,70
15,4.6,1,13.389956650652868,22,156,2,0,40693,175,17,75.883604,27.011411,75.793604,26.921411,120
8,4.9,1,20.82923788718981,28,160,2,1,11484,179,21,75.942083,27.031191,75.802083,26.891191,125
15,4.8,3,6.071418934387288,32,94,3,0,5595,106,24,72.834136,21.226608,72.794136,21.186608,185
4,4.6,1,7.647482870843453,30,127,1,0,13819,142,10,73.854855,18.60144,73.804855,18.55144,165
10,4.6,5,1.4672626969153355,38,20,2,0,22720,24,0,78.087151,30.382202,78.077151,30.372202,110
6,4.7,5,10.69023490025587,22,101,3,1,21940,115,35,72.897808,19.161458,72.827808,19.091458,140
6,4.5,3,4.55363690228257,32,144,1,0,23848,161,30,72.824115,21.216438,72.794115,21.186438,140
8,4.9,3,20.53982807210202,37,131,1,0,5625,146,7,78.189117,30.468174,78.049117,30.328174,195
3,4.9,0,6.219666678237719,28,82,3,2,31943,94,8,77.016268,11.041852,76.976268,11.001852,50
7,4.7,4,3.067770561072467,32,43,0,0,19820,51,20,78.572111,17.503216,78.552111,17.483216,100
0,4.4,3,20.14291860197556,31,138,1,0,19067,154,35,77.745797,13.064179,77.615797,12.934179,235
4,4.0,0,12.33495906726225,38,162,2,0,42564,181,7,73.994336,15.383897,73.914336,15.303897,205
14,4.8,1,9.204006069212316,21,149,1,0,26704,167,22,78.446744,17.493809,78.386744,17.433809,100
4,4.9,4,1.488251479081195,30,3,2,0,25769,7,40,75.816896,26.902313,75.806896,26.892312,100
1,4.7,2,4.707104052532131,29,108,3,0,9273,122,6,0.03,0.03,0.0,0.0,95
3,5.0,1,17.043078203708387,29,110,3,0,21451,123,37,77.718179,13.082532,77.608179,12.972532,220
9,4.9,1,6.071478423806077,24,95,3,1,22782,108,38,72.854492,21.223434,72.814492,21.183434,85
12,3.6,3,16.612508107851173,33,118,3,1,3056,132,33,75.994212,22.838163,75.884212,22.728163,185
12,4.9,0,10.66637862883366,25,171,2,0,18086,189,7,75.430232,19.944449,75.360232,19.874449,100
9,4.9,0,19.849664698188136,37,144,1,0,31659,160,21,72.959976,19.25663,72.829976,19.12663,215
3,4.8,2,13.942286436722355,32,105,3,0,13316,119,43,80.354151,13.148616,80.264151,13.058616,230
12,4.7,2,3.099010093944629,33,20,2,1,28037,24,20,77.628179,12.992532,77.608179,12.972532,110
6,4.6,1,8.976655042528291,39,167,2,0,41475,186,2,81.896167,25.509872,81.836167,25.449872,115
14,4.2,5,9.294981402880982,30,101,3,0,18334,115,30,80.311865,13.126762,80.251865,13.066762,170
13,4.2,1,9.177225998300312,38,136,1,0,24533,151,10,73.956485,18.596562,73.896485,18.536562,170
3,4.8,5,7.4397103762865475,27,116,3,0,6188,131,42,75.847282,26.961927,75.797282,26.911927,85
4,4.6,4,6.136227883482838,29,76,0,1,32522,85,30,78.432621,17.469585,78.392621,17.429585,70
11,4.9,1,1.5103782350762562,24,12,2,0,41675,16,14,75.9034,22.75806,75.8934,22.74806,95
6,4.8,0,13.945594722562358,27,112,3,1,19806,126,37,77.70413,13.025662,77.61413,12.935662,155
0,4.2,2,10.573443732569276,28,141,1,0,29284,157,39,75.936059,22.765207,75.866059,22.695207,190
0,4.9,2,1.4880477731579838,38,8,2,0,30101,11,16,75.813139,26.923483,75.803139,26.913483,140
8,4.9,0,19.34490682154861,34,168,2,0,33450,187,35,75.930512,26.979596,75.800512,26.849596,195
5,4.5,4,7.562208879649091,29,130,1,0,7613,144,10,73.220937,22.360526,73.170937,22.310526,18
15,4.5,0,3.138069407388937,25,29,2,0,20433,36,16,0.02,0.02,0.0,0.0,80
10,4.8,3,2.976038261804114,34,27,2,1,39270,32,24,75.823139,26.933483,75.803139,26.913483,125
9,4.7,3,12.394039281844009,23,158,2,0,22146,177,25,80.355235,13.106286,80.275235,13.026286,95
2,4.2,0,17.10291141849602,38,129,1,0,5201,145,21,77.094311,11.118638,76.984311,11.008638,205
2,4.0,5,3.036073580509908,25,11,2,0,40304,16,12,72.788726,21.177729,72.768726,21.157729,135
15,4.8,4,3.0159720614867003,30,15,2,0,11762,20,0,77.393573,23.238998,77.373573,23.218998,140
6,4.8,3,4.53136514504565,38,150,1,0,12231,168,38,75.916959,22.752634,75.886959,22.722634,170
1,4.9,0,3.058767941533622,29,13,2,1,12141,18,30,73.805901,18.613481,73.785901,18.593481,70
6,3.3,4,10.983241696284244,28,175,2,0,17484,2,7,0.07,0.07,0.0,0.0,155
11,4.5,2,13.393659551411588,39,115,3,1,29600,129,41,75.890512,26.939596,75.800512,26.849596,155
0,4.5,2,3.1097872918366303,21,17,2,1,14918,21,26,76.960432,11.04091,76.940432,11.02091,85
