,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
23689,foxn553754854,32,4.5,22.745536,75.893106,22.775536,75.923106,2022-03-17,1900-01-01 18:40:00,1900-01-01 18:45:00,Stormy,Medium,motorcycle,Metropolitian,135,Pet Supplies,4.531022925038043,18,3,5.0,Thursday
37236,mxmg388740846,38,4.6,0.0,0.0,0.09,0.09,2022-02-16,1900-01-01 18:10:00,1900-01-01 18:20:00,Cloudy,Medium,motorcycle,Metropolitian,220,Clothing,14.121309628180253,18,2,10.0,Wednesday
42546,djfq469993373,26,4.7,26.492106,80.327797,26.602106,80.437797,2022-02-14,1900-01-01 18:50:00,1900-01-01 18:55:00,Cloudy,Medium,motorcycle,Metropolitian,205,Snacks,16.391790312512946,18,0,5.0,Monday
21599,nkeh291098900,30,4.5,11.026117,76.944652,11.136117,77.054652,2022-03-27,1900-01-01 17:40:00,1900-01-01 17:55:00,Sunny,Medium,motorcycle,Metropolitian,140,Kitchen,17.10242045243979,17,6,15.0,Sunday
3704,ohnn559480417,35,4.7,23.359033,85.325347,23.409033,85.375347,2022-03-03,1900-01-01 19:30:00,1900-01-01 19:40:00,Stormy,Jam,motorcycle,Metropolitian,165,Clothing,7.535988122581268,19,3,10.0,Thursday
39689,xnqp323015734,23,5.0,0.0,0.0,0.04,0.04,2022-02-11,1900-01-01 14:25:00,1900-01-01 14:40:00,Cloudy,High,motorcycle,Metropolitian,100,Sports,6.276138627413788,14,4,15.0,Friday
14148,hezv772221557,30,4.1,17.45971,78.368855,17.54971,78.458855,2022-03-08,1900-01-01 22:00:00,1900-01-01 22:15:00,Cloudy,Jam,scooter,Metropolitian,245,Jewelry,13.804558948437522,22,1,15.0,Tuesday
499,penp730595480,22,4.9,21.186884,72.793616,21.206884,72.813616,2022-03-03,1900-01-01 11:10:00,1900-01-01 11:20:00,Sandstorms,High,motorcycle,Metropolitian,120,Cosmetics,3.035800615756344,11,3,10.0,Thursday
2259,jevg031260370,24,4.8,17.438263,78.397865,17.568263,78.527865,2022-03-27,1900-01-01 18:50:00,1900-01-01 19:05:00,Stormy,Medium,motorcycle,Metropolitian,145,Jewelry,19.9399911780128,18,6,15.0,Sunday
15590,srub109740049,27,5.0,22.308096,73.167753,22.378096,73.237753,2022-03-25,1900-01-01 19:30:00,1900-01-01 19:45:00,Fog,Jam,scooter,Metropolitian,220,Apparel,10.58683235050541,19,4,15.0,Friday
9604,xihz854891949,37,4.7,15.516833,73.768172,15.576833,73.828172,2022-02-11,1900-01-01 23:25:00,1900-01-01 23:30:00,Sandstorms,Low,scooter,Metropolitian,100,Sports,9.24694637770699,23,4,5.0,Friday
6592,nudj930250051,34,4.5,22.310237,73.158921,22.380237,73.228921,2022-03-29,1900-01-01 17:50:00,1900-01-01 17:55:00,Fog,Medium,scooter,Metropolitian,150,Outdoors,10.586758847813408,17,1,5.0,Tuesday
35624,juws447448850,30,4.9,15.516833,73.768172,15.556833,73.808172,2022-02-13,1900-01-01 15:30:00,1900-01-01 15:40:00,Sunny,Medium,van,Urban,115,Snacks,6.164772214563686,15,6,10.0,Sunday
37365,agss474948822,24,4.7,23.234631,77.401663,23.324631,77.491663,2022-02-14,1900-01-01 20:15:00,1900-01-01 20:25:00,Sunny,Jam,motorcycle,Urban,50,Outdoors,13.569560379843123,20,0,10.0,Monday
16497,zwpg201418022,37,4.7,17.428294,78.404423,17.468294,78.444423,2022-03-07,1900-01-01 14:50:00,1900-01-01 15:00:00,Fog,High,motorcycle,Metropolitian,170,Jewelry,6.13624818187495,14,0,10.0,Monday
5011,bcwf603000017,28,4.7,19.866969,75.318894,19.886969,75.338894,2022-02-13,1900-01-01 10:25:00,1900-01-01 10:30:00,Windy,Low,scooter,Urban,90,Pet Supplies,3.047824493136809,10,6,5.0,Sunday
43361,nuse651180293,23,4.7,30.361281,78.068022,30.401281,78.108022,2022-02-17,1900-01-01 15:00:00,1900-01-01 15:15:00,Sandstorms,High,scooter,Urban,95,Pet Supplies,5.8689481869614,15,3,15.0,Thursday
31302,otnf917059505,29,4.6,30.893244,75.821817,30.953244,75.881817,2022-02-13,1900-01-01 17:50:00,1900-01-01 18:00:00,Windy,Medium,van,Metropolitian,100,Sports,8.782862408097863,17,6,10.0,Sunday
31732,ynfe306777020,27,4.5,26.913483,75.803139,26.963483,75.853139,2022-03-30,1900-01-01 20:25:00,1900-01-01 20:35:00,Sunny,Jam,scooter,Metropolitian,55,Toys,7.439665794628365,20,2,10.0,Wednesday
12440,rlov324077017,35,4.1,0.0,0.0,0.01,0.01,2022-03-03,1900-01-01 11:45:00,1900-01-01 11:55:00,Fog,High,motorcycle,Metropolitian,170,Kitchen,1.5690347154047224,11,3,10.0,Thursday
12608,ioyi378242445,33,3.7,12.326356,76.619103,12.436356,76.729103,2022-03-10,1900-01-01 22:45:00,1900-01-01 23:00:00,Fog,Low,motorcycle,Metropolitian,195,Apparel,17.06380089186991,22,3,15.0,Thursday
29985,kqjg964231932,25,4.8,17.440827,78.393391,17.520827,78.473391,2022-03-02,1900-01-01 20:10:00,1900-01-01 20:25:00,Windy,Jam,motorcycle,Urban,24,Grocery,12.271471999057324,20,2,15.0,Wednesday
36134,xcof298054041,27,5.0,21.15276,72.778059,21.26276,72.888059,2022-03-02,1900-01-01 17:30:00,1900-01-01 17:35:00,Fog,Medium,van,Metropolitian,130,Sports,16.696341060624416,17,2,5.0,Wednesday
11770,hchi914291906,26,4.7,26.911927,75.797282,27.001927,75.887282,2022-03-12,1900-01-01 23:50:00,1900-01-01 00:00:00,Fog,Low,motorcycle,Urban,100,Toys,13.390446111325245,23,5,10.0,Saturday
10992,qvku901903998,32,4.8,0.0,0.0,0.01,0.01,2022-04-03,1900-01-01 11:45:00,1900-01-01 12:00:00,Windy,High,motorcycle,Metropolitian,135,Snacks,1.5690347154047224,11,6,15.0,Sunday
26471,snfe344300335,36,5.0,0.0,0.0,0.13,0.13,2022-03-18,1900-01-01 20:10:00,1900-01-01 20:25:00,Sunny,Jam,motorcycle,Metropolitian,85,Cosmetics,20.397442775188328,20,4,15.0,Friday
19295,indk116613812,36,4.1,17.411028,78.329645,17.541028,78.459645,2022-04-02,1900-01-01 17:55:00,1900-01-01 18:05:00,Fog,Medium,motorcycle,Metropolitian,185,Outdoors,19.941385867885916,17,5,10.0,Saturday
12532,ksrt534060469,23,4.0,21.157735,72.768778,21.287735,72.898778,2022-03-20,1900-01-01 19:45:00,1900-01-01 20:00:00,Cloudy,Jam,motorcycle,Urban,215,Pet Supplies,19.73112598347896,19,6,15.0,Sunday
3298,gwog585139048,28,5.0,11.026117,76.944652,11.116117,77.034652,2022-03-31,1900-01-01 23:25:00,1900-01-01 23:35:00,Stormy,Low,scooter,Metropolitian,95,Skincare,13.993119750006084,23,3,10.0,Thursday
41695,foby140890722,39,4.2,17.483216,78.552111,17.593216,78.662111,2022-03-16,1900-01-01 19:50:00,1900-01-01 20:05:00,Fog,Jam,scooter,Metropolitian,38,Grocery,16.870783873977445,19,2,15.0,Wednesday
40879,unts086574624,20,4.8,30.346994,78.062543,30.436994,78.152543,2022-02-12,1900-01-01 21:10:00,1900-01-01 21:20:00,Sandstorms,Jam,scooter,Metropolitian,105,Books,13.204526590210392,21,5,10.0,Saturday
11195,ynwj091931647,37,3.7,21.17106,72.789292,21.28106,72.899292,2022-04-06,1900-01-01 23:35:00,1900-01-01 23:45:00,Fog,Low,scooter,Metropolitian,31,Grocery,16.69539736717666,23,2,10.0,Wednesday
12006,qozk562862161,38,4.8,12.326356,76.619103,12.356356,76.649103,2022-03-24,1900-01-01 22:55:00,1900-01-01 23:00:00,Windy,Low,van,Metropolitian,100,Clothing,4.65410504105474,22,3,5.0,Thursday
42125,vkul752379922,22,4.9,0.0,0.0,0.02,0.02,2022-02-17,1900-01-01 09:20:00,1900-01-01 09:35:00,Stormy,Low,scooter,Urban,55,Home,3.138069407388937,9,3,15.0,Thursday
30025,kpid547982220,25,4.9,12.323978,76.627961,12.333978,76.637961,2022-03-19,1900-01-01 10:20:00,1900-01-01 10:30:00,Windy,Low,motorcycle,Metropolitian,60,Skincare,1.5514034361583109,10,5,10.0,Saturday
42416,whsu202934877,29,5.0,12.297954,76.665169,12.307954,76.675169,2022-03-21,1900-01-01 08:20:00,1900-01-01 08:35:00,Sunny,Low,motorcycle,Urban,90,Kitchen,1.5514770796415485,8,0,15.0,Monday
37181,aemh219567750,28,4.6,11.006686,76.951736,11.096686,77.041736,2022-03-08,1900-01-01 18:15:00,1900-01-01 18:20:00,Cloudy,Medium,motorcycle,Urban,180,Sports,13.993565880995884,18,1,5.0,Tuesday
25196,bwno090154793,28,4.9,11.022169,76.999594,11.042169,77.019594,2022-03-26,1900-01-01 09:10:00,1900-01-01 09:25:00,Windy,Low,scooter,Urban,55,Apparel,3.1097808850159536,9,5,15.0,Saturday
4613,zqgp489250813,31,5.0,22.310329,73.169083,22.360329,73.219083,2022-03-11,1900-01-01 18:50:00,1900-01-01 19:00:00,Fog,Medium,motorcycle,Metropolitian,85,Skincare,7.562213708875968,18,4,10.0,Friday
26303,hitq968018471,26,4.7,23.374878,85.335739,23.444878,85.405739,2022-03-20,1900-01-01 22:25:00,1900-01-01 22:30:00,Sandstorms,Low,motorcycle,Other,110,Apparel,10.549460104356829,22,6,5.0,Sunday
38546,jgrn426710077,30,4.6,17.410371,78.437225,17.480371,78.507225,2022-03-06,1900-01-01 18:20:00,1900-01-01 18:30:00,Windy,Medium,motorcycle,Metropolitian,180,Apparel,10.73851444225037,18,6,10.0,Sunday
24081,snws468185562,21,4.8,26.914142,75.805704,27.054142,75.945704,2022-03-18,1900-01-01 21:50:00,1900-01-01 21:55:00,Windy,Jam,scooter,Urban,80,Skincare,20.82739476338585,21,4,5.0,Friday
20090,xobc758033528,21,4.6,11.026117,76.944652,11.116117,77.034652,2022-03-06,1900-01-01 23:00:00,1900-01-01 23:10:00,Fog,Low,scooter,Metropolitian,135,Snacks,13.993119750006084,23,6,10.0,Sunday
9061,tanp572380660,34,4.1,23.39925,85.390464,23.48925,85.480464,2022-03-14,1900-01-01 22:00:00,1900-01-01 22:05:00,Stormy,Jam,van,Metropolitian,210,Home,13.562011132719295,22,0,5.0,Monday
9694,wamv024093666,37,4.6,12.311072,76.654878,12.401072,76.744878,2022-04-04,1900-01-01 22:10:00,1900-01-01 22:25:00,Windy,Low,motorcycle,Metropolitian,140,Toys,13.961938640578529,22,0,15.0,Monday
480,hibb670568838,24,4.6,10.994136,76.963303,11.084136,77.053303,2022-03-27,1900-01-01 23:20:00,1900-01-01 23:25:00,Sandstorms,Low,motorcycle,Metropolitian,80,Clothing,13.993853622293804,23,6,5.0,Sunday
26235,ibkp764177608,21,4.9,12.325461,76.632278,12.335461,76.642278,2022-03-26,1900-01-01 11:45:00,1900-01-01 11:50:00,Sunny,High,motorcycle,Other,75,Sports,1.551399235015967,11,5,5.0,Saturday
28785,kclh425950160,36,4.4,19.254567,72.848923,19.264567,72.858923,2022-04-03,1900-01-01 11:00:00,1900-01-01 11:15:00,Sandstorms,Low,motorcycle,Metropolitian,110,Electronics,1.5266057917440414,11,6,15.0,Sunday
30967,lxyr322748820,33,4.9,17.450851,78.379347,17.500851,78.429347,2022-04-01,1900-01-01 23:40:00,1900-01-01 23:55:00,Windy,Low,scooter,Metropolitian,125,Home,7.669768196606529,23,4,15.0,Friday
35980,leyc134922943,33,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-31,1900-01-01 18:30:00,1900-01-01 18:35:00,Sandstorms,Medium,scooter,Metropolitian,150,Sports,17.04433026158702,18,3,5.0,Thursday
5411,mdpo295579967,38,4.1,25.45235,81.841889,25.49235,81.881889,2022-02-17,1900-01-01 16:20:00,1900-01-01 16:30:00,Sandstorms,Medium,motorcycle,Metropolitian,165,Sports,5.984601641640603,16,3,10.0,Thursday
43094,wvet832060011,24,4.6,19.12663,72.829976,19.14663,72.849976,2022-03-05,1900-01-01 08:40:00,1900-01-01 08:50:00,Cloudy,Low,motorcycle,Metropolitian,55,Snacks,3.054265978481412,8,5,10.0,Saturday
39751,zafb461006011,23,4.9,26.846156,75.8023,26.876156,75.8323,2022-03-05,1900-01-01 21:15:00,1900-01-01 21:20:00,Windy,Jam,motorcycle,Other,130,Cosmetics,4.465127386866464,21,5,5.0,Saturday
28425,xdci639472405,25,4.6,26.483672,80.320708,26.593672,80.430708,2022-02-14,1900-01-01 19:25:00,1900-01-01 19:40:00,Sunny,Jam,scooter,Metropolitian,21,Grocery,16.39231570458147,19,0,15.0,Monday
8156,hkld977435430,28,5.0,27.159795,78.04299,27.169795,78.05299,2022-02-17,1900-01-01 11:10:00,1900-01-01 11:25:00,Fog,High,motorcycle,Metropolitian,130,Snacks,1.4866320143581038,11,3,15.0,Thursday
34777,ppuf753996767,20,4.2,21.149669,72.772629,21.259669,72.882629,2022-03-10,1900-01-01 17:45:00,1900-01-01 17:50:00,Cloudy,Medium,scooter,Metropolitian,160,Snacks,16.69650038652256,17,3,5.0,Thursday
37802,uwdu593897865,32,4.7,9.957144,76.296783,10.047144,76.386783,2022-02-16,1900-01-01 18:20:00,1900-01-01 18:25:00,Stormy,Medium,scooter,Metropolitian,140,Home,14.016531540151911,18,2,5.0,Wednesday
36984,qqeu431386875,28,5.0,10.027014,76.308053,10.097014,76.378053,2022-02-18,1900-01-01 00:00:00,1900-01-01 00:05:00,Sandstorms,Low,motorcycle,Metropolitian,19,Grocery,10.900774675966684,0,4,5.0,Friday
29130,qxho136865378,20,4.8,11.006686,76.951736,11.056686,77.001736,2022-03-05,1900-01-01 22:00:00,1900-01-01 22:15:00,Cloudy,Jam,motorcycle,Metropolitian,110,Books,7.774458242271917,22,5,15.0,Saturday
32553,bnbk830233581,25,4.1,23.369746,85.33982,23.389746,85.35982,2022-03-19,1900-01-01 10:45:00,1900-01-01 10:55:00,Windy,Low,motorcycle,Urban,115,Books,3.014439031852032,10,5,10.0,Saturday
12774,wpmi546874250,39,4.9,22.744648,75.894377,22.804648,75.954377,2022-03-01,1900-01-01 21:15:00,1900-01-01 21:25:00,Stormy,Jam,van,Metropolitian,30,Grocery,9.061623571512106,21,1,10.0,Tuesday
31650,lwmh799849312,34,4.7,26.905287,75.794592,27.035287,75.924592,2022-03-27,1900-01-01 22:30:00,1900-01-01 22:35:00,Stormy,Low,motorcycle,Metropolitian,110,Clothing,19.34075760469122,22,6,5.0,Sunday
21430,npbk489532295,35,4.8,19.131141,72.813074,19.26114,72.943074,2022-04-04,1900-01-01 20:50:00,1900-01-01 20:55:00,Cloudy,Jam,motorcycle,Metropolitian,250,Apparel,19.849333041264376,20,0,5.0,Monday
22514,oddo566089344,27,4.6,0.0,0.0,0.05,0.05,2022-02-17,1900-01-01 23:50:00,1900-01-01 00:05:00,Sunny,Low,motorcycle,Metropolitian,90,Books,7.845173108613388,23,3,15.0,Thursday
2980,apjx849510845,22,4.7,22.569367,88.433187,22.609367,88.473187,2022-02-13,1900-01-01 15:35:00,1900-01-01 15:50:00,Windy,Medium,motorcycle,Urban,135,Books,6.044764625517368,15,6,15.0,Sunday
7656,dsug059594228,31,4.6,0.0,0.0,0.06,0.06,2022-03-11,1900-01-01 17:45:00,1900-01-01 17:55:00,Stormy,Medium,scooter,Urban,135,Kitchen,9.414207472710387,17,4,10.0,Friday
43432,hfhk572384763,35,5.0,23.333017,85.3172,23.443017,85.4272,2022-03-16,1900-01-01 22:25:00,1900-01-01 22:30:00,Fog,Low,scooter,Metropolitian,145,Books,16.578948791660057,22,2,5.0,Wednesday
25461,jxar529143054,28,5.0,22.695207,75.866059,22.745207,75.916059,2022-03-30,1900-01-01 17:50:00,1900-01-01 17:55:00,Windy,Medium,motorcycle,Metropolitian,140,Sports,7.552708807307073,17,2,5.0,Wednesday
30487,upvo594165337,38,4.6,12.323994,76.626167,12.373994,76.676167,2022-04-01,1900-01-01 18:35:00,1900-01-01 18:40:00,Sunny,Medium,motorcycle,Metropolitian,90,Books,7.756733327341512,18,4,5.0,Friday
35026,bxxr292304298,34,4.5,12.986047,80.218114,13.096047,80.328114,2022-03-20,1900-01-01 21:50:00,1900-01-01 21:55:00,Sandstorms,Jam,motorcycle,Metropolitian,130,Apparel,17.042634005428827,21,6,5.0,Sunday
25182,cqah615363209,25,4.9,22.31279,73.170283,22.37279,73.230283,2022-04-05,1900-01-01 23:40:00,1900-01-01 23:55:00,Cloudy,Low,motorcycle,Metropolitian,80,Home,9.074436846461325,23,1,15.0,Tuesday
1023,viin268221671,25,4.9,12.972532,77.608179,13.002532,77.638179,2022-04-05,1900-01-01 23:35:00,1900-01-01 23:45:00,Windy,Low,scooter,Metropolitian,85,Snacks,4.648470467138503,23,1,10.0,Tuesday
37476,zsbn568462014,21,5.0,22.725835,75.887648,22.745835,75.907648,2022-03-15,1900-01-01 08:45:00,1900-01-01 09:00:00,Stormy,Low,scooter,Metropolitian,55,Pet Supplies,3.020928024426324,8,1,15.0,Tuesday
35620,gbsc154845178,39,4.1,30.873988,75.842739,30.983988,75.952739,2022-02-18,1900-01-01 20:00:00,1900-01-01 20:10:00,Stormy,Jam,motorcycle,Metropolitian,180,Pet Supplies,16.101510628697294,20,4,10.0,Friday
24902,vexq357574864,33,4.6,11.003008,76.97544,11.023008,76.99544,2022-03-21,1900-01-01 09:50:00,1900-01-01 10:05:00,Sandstorms,Low,motorcycle,Urban,115,Books,3.1098783151608616,9,0,15.0,Monday
17228,iwhz295150535,37,4.4,30.899584,75.809346,30.909584,75.819346,2022-02-13,1900-01-01 11:50:00,1900-01-01 12:00:00,Cloudy,High,motorcycle,Metropolitian,195,Sports,1.4639291722377823,11,6,10.0,Sunday
19470,weos057830134,38,4.7,12.986047,80.218114,13.026047,80.258114,2022-03-11,1900-01-01 12:50:00,1900-01-01 12:55:00,Stormy,High,scooter,Metropolitian,27,Grocery,6.1977399151548,12,4,5.0,Friday
6224,hgql282542665,22,4.6,22.744648,75.894377,22.764648,75.914377,2022-03-11,1900-01-01 10:10:00,1900-01-01 10:20:00,Sandstorms,Low,scooter,Urban,70,Snacks,3.0207406390394977,10,4,10.0,Friday
34091,mdib388602782,37,4.8,19.055831,72.833984,19.115831,72.893984,2022-04-01,1900-01-01 21:20:00,1900-01-01 21:30:00,Windy,Jam,motorcycle,Metropolitian,195,Clothing,9.164099415262326,21,4,10.0,Friday
36667,xeod314310124,28,4.7,0.0,0.0,0.07,0.07,2022-03-04,1900-01-01 23:10:00,1900-01-01 23:20:00,Sandstorms,Low,motorcycle,Metropolitian,90,Jewelry,10.983241696284244,23,4,10.0,Friday
18647,frgq642001651,28,4.7,18.539299,73.897902,18.579299,73.937902,2022-03-21,1900-01-01 15:30:00,1900-01-01 15:40:00,Stormy,Medium,motorcycle,Metropolitian,20,Grocery,6.11827161768149,15,0,10.0,Monday
20958,voxm012858569,24,4.9,12.98041,77.640489,13.02041,77.680489,2022-04-01,1900-01-01 15:35:00,1900-01-01 15:40:00,Stormy,Medium,motorcycle,Urban,60,Shoes,6.197807133001162,15,4,5.0,Friday
35120,egkf623746078,21,4.1,22.722634,75.886959,22.792634,75.956959,2022-04-04,1900-01-01 19:50:00,1900-01-01 20:00:00,Stormy,Jam,motorcycle,Urban,155,Sports,10.572487634373488,19,0,10.0,Monday
4160,pkli401013836,35,4.6,22.695207,75.866059,22.735207,75.906059,2022-03-11,1900-01-01 14:20:00,1900-01-01 14:25:00,Cloudy,High,motorcycle,Metropolitian,135,Pet Supplies,6.042266599295314,14,4,5.0,Friday
512,evfg719847858,38,4.1,0.0,0.0,0.09,0.09,2022-02-16,1900-01-01 20:15:00,1900-01-01 20:25:00,Sandstorms,Jam,scooter,Metropolitian,190,Sports,14.121309628180253,20,2,10.0,Wednesday
7892,cpzl031546207,32,4.9,12.914264,77.6784,13.024264,77.7884,2022-03-16,1900-01-01 18:55:00,1900-01-01 19:10:00,Windy,Medium,motorcycle,Metropolitian,145,Pet Supplies,17.044988256333504,18,2,15.0,Wednesday
35729,pefm220874023,37,4.8,11.025083,77.015393,11.105083,77.095393,2022-03-14,1900-01-01 19:50:00,1900-01-01 19:55:00,Windy,Jam,motorcycle,Metropolitian,175,Pet Supplies,12.438452034187614,19,0,5.0,Monday
10781,bwqt747564824,26,4.9,17.45971,78.368855,17.49971,78.408855,2022-03-01,1900-01-01 13:30:00,1900-01-01 13:40:00,Windy,High,scooter,Metropolitian,90,Toys,6.135753835850377,13,1,10.0,Tuesday
26294,qgpe644858997,26,5.0,12.975996,80.221898,13.005996,80.251898,2022-03-09,1900-01-01 23:10:00,1900-01-01 23:20:00,Sandstorms,Low,scooter,Metropolitian,75,Skincare,4.648439519378341,23,2,10.0,Wednesday
31606,ecmf231248943,21,4.4,12.310972,76.659264,12.320972,76.669264,2022-03-05,1900-01-01 10:40:00,1900-01-01 10:50:00,Stormy,Low,motorcycle,Urban,95,Jewelry,1.5514402596192751,10,5,10.0,Saturday
1640,ecng782041750,30,4.6,13.049645,80.242268,13.069645,80.262268,2022-03-19,1900-01-01 09:55:00,1900-01-01 10:05:00,Windy,Low,scooter,Metropolitian,110,Electronics,3.098549726842482,9,5,10.0,Saturday
24388,qmyp439998858,21,4.7,22.31279,73.170283,22.39279,73.250283,2022-03-08,1900-01-01 17:10:00,1900-01-01 17:25:00,Sunny,Medium,motorcycle,Metropolitian,140,Skincare,12.09885639365153,17,1,15.0,Tuesday
6275,fjyi227764662,21,4.8,18.56245,73.916619,18.64245,73.996619,2022-03-20,1900-01-01 18:40:00,1900-01-01 18:45:00,Windy,Medium,motorcycle,Urban,75,Kitchen,12.235105512421493,18,6,5.0,Sunday
5920,svnw284677775,37,4.2,30.335259,78.053162,30.395259,78.113162,2022-02-11,1900-01-01 17:40:00,1900-01-01 17:55:00,Sandstorms,Medium,scooter,Metropolitian,155,Electronics,8.804025845140966,17,4,15.0,Friday
4178,xhka025048369,37,4.6,19.121999,72.908493,19.231999,73.018493,2022-03-10,1900-01-01 17:55:00,1900-01-01 18:05:00,Fog,Medium,motorcycle,Metropolitian,185,Home,16.796560564485002,17,3,10.0,Thursday
33245,fytb356761734,28,4.4,12.299524,76.64262,12.429524,76.77262,2022-03-29,1900-01-01 18:45:00,1900-01-01 18:50:00,Cloudy,Medium,motorcycle,Metropolitian,155,Outdoors,20.166931406465647,18,1,5.0,Tuesday
20492,irsb069812620,24,4.8,11.000762,76.981876,11.020762,77.001876,2022-03-09,1900-01-01 08:45:00,1900-01-01 09:00:00,Stormy,Low,motorcycle,Metropolitian,50,Electronics,3.109889724907652,8,2,15.0,Wednesday
550,kjln790080169,38,4.8,11.006686,76.951736,11.076686,77.021736,2022-03-02,1900-01-01 20:25:00,1900-01-01 20:30:00,Cloudy,Jam,motorcycle,Metropolitian,245,Pet Supplies,10.884063165644438,20,2,5.0,Wednesday
27054,wovq362943506,25,4.7,13.022394,80.242439,13.092394,80.312439,2022-04-04,1900-01-01 17:40:00,1900-01-01 17:55:00,Stormy,Medium,motorcycle,Metropolitian,120,Snacks,10.844970847441449,17,0,15.0,Monday
18251,dbrt932785220,32,5.0,11.022298,76.998349,11.042298,77.018349,2022-03-24,1900-01-01 09:35:00,1900-01-01 09:45:00,Fog,Low,motorcycle,Metropolitian,19,Grocery,3.109780228519287,9,3,10.0,Thursday
8037,ppks935244164,28,4.9,0.0,0.0,0.09,0.09,2022-02-14,1900-01-01 17:35:00,1900-01-01 17:45:00,Sandstorms,Medium,motorcycle,Metropolitian,130,Books,14.121309628180253,17,0,10.0,Monday
21850,gajj990211049,29,4.8,18.520016,73.830547,18.530016,73.840547,2022-03-26,1900-01-01 11:25:00,1900-01-01 11:35:00,Cloudy,High,motorcycle,Urban,140,Jewelry,1.529710385539974,11,5,10.0,Saturday
40556,nnyv077543123,22,4.7,22.753839,75.897429,22.803839,75.947429,2022-03-11,1900-01-01 22:40:00,1900-01-01 22:55:00,Cloudy,Low,motorcycle,Urban,95,Outdoors,7.551248572683064,22,4,15.0,Friday
17556,pjln136916752,37,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-10,1900-01-01 18:15:00,1900-01-01 18:25:00,Stormy,Medium,motorcycle,Metropolitian,140,Clothing,12.410378640435477,18,3,10.0,Thursday
23058,cfhr873344732,22,4.8,22.310526,73.170937,22.400526,73.260937,2022-03-23,1900-01-01 23:45:00,1900-01-01 00:00:00,Stormy,Low,scooter,Metropolitian,65,Snacks,13.61109240706194,23,2,15.0,Wednesday
8106,qhlt937929480,39,4.2,19.254567,72.848923,19.364567,72.958923,2022-03-18,1900-01-01 17:55:00,1900-01-01 18:00:00,Windy,Medium,scooter,Metropolitian,170,Kitchen,16.790293751513897,17,4,5.0,Friday
40178,dmxf338089749,35,4.8,23.333017,85.3172,23.413017,85.3972,2022-03-12,1900-01-01 17:20:00,1900-01-01 17:30:00,Cloudy,Medium,motorcycle,Metropolitian,220,Home,12.058029851305768,17,5,10.0,Saturday
21997,zsky712976728,21,4.9,27.158822,78.045359,27.168822,78.055359,2022-02-11,1900-01-01 10:45:00,1900-01-01 10:50:00,Sunny,Low,motorcycle,Metropolitian,120,Clothing,1.4866376270953108,10,4,5.0,Friday
16599,xnai536822999,38,4.7,12.935662,77.61413,12.985662,77.66413,2022-03-13,1900-01-01 18:10:00,1900-01-01 18:25:00,Sunny,Medium,motorcycle,Urban,100,Pet Supplies,7.747850339383857,18,6,15.0,Sunday
41733,lkkm128059744,28,4.8,0.0,0.0,0.11,0.11,2022-02-12,1900-01-01 18:10:00,1900-01-01 18:15:00,Sandstorms,Medium,scooter,Metropolitian,90,Cosmetics,17.259376716936664,18,5,5.0,Saturday
20259,fhgf182224704,35,3.8,15.574828,73.766883,15.684828,73.876883,2022-02-16,1900-01-01 22:35:00,1900-01-01 22:50:00,Cloudy,Low,scooter,Metropolitian,170,Cosmetics,16.94950218139203,22,2,15.0,Wednesday
7528,yxny917723852,27,4.6,22.753839,75.897429,22.813838,75.957429,2022-04-03,1900-01-01 17:55:00,1900-01-01 18:10:00,Stormy,Medium,scooter,Metropolitian,125,Electronics,9.061267391834598,17,6,15.0,Sunday
18245,hukr640728886,30,4.5,26.902328,75.794257,26.992328,75.884257,2022-03-10,1900-01-01 22:25:00,1900-01-01 22:35:00,Cloudy,Low,scooter,Metropolitian,195,Apparel,13.390941367714374,22,3,10.0,Thursday
12327,ltwb925427915,29,4.6,12.972793,80.249982,13.032793,80.309982,2022-03-28,1900-01-01 18:50:00,1900-01-01 19:00:00,Stormy,Medium,van,Metropolitian,130,Sports,9.296667943581305,18,0,10.0,Monday
43013,ctnt519115828,35,5.0,9.979363,76.285001,10.039363,76.345001,2022-02-13,1900-01-01 22:40:00,1900-01-01 22:50:00,Cloudy,Low,motorcycle,Metropolitian,110,Toys,9.344254416083489,22,6,10.0,Sunday
24542,awdq891462774,37,4.8,17.410371,78.437225,17.500371,78.527225,2022-03-16,1900-01-01 17:35:00,1900-01-01 17:45:00,Sandstorms,Medium,scooter,Urban,29,Grocery,13.806307264632856,17,2,10.0,Wednesday
36522,lfko155842798,39,4.5,10.994136,76.963303,11.004136,76.973303,2022-03-15,1900-01-01 10:30:00,1900-01-01 10:35:00,Cloudy,Low,motorcycle,Urban,120,Pet Supplies,1.5549743779299985,10,1,5.0,Tuesday
24601,ynvr055495180,37,4.7,12.325461,76.632278,12.395461,76.702278,2022-03-25,1900-01-01 18:10:00,1900-01-01 18:25:00,Sandstorms,Medium,motorcycle,Metropolitian,120,Electronics,10.859198634087068,18,4,15.0,Friday
